"kama","mod","coming"
"kama","mod","future"
"kama","noun","event"
"kama","noun","happening"
"kama","noun","chance"
"kama","noun","arrival"
"kama","noun","beginning"
"kama","verb intransitive","to come"
"kama","verb intransitive","to become"
"kama","verb intransitive","to arrive"
"kama","verb intransitive","to happen"
"kama","verb transitive","to bring about"
"kama","verb transitive","to summon"
"kasi","mod","vegetable"
"kasi","mod","vegetal"
"kasi","mod","biological"
"kasi","mod","biologic"
"kasi","mod","leafy"
"kasi","noun","plant"
"kasi","noun","vegetation"
"kasi","noun","herb"
